image_path,fen
../../data/raw/images\8-5P2-2P5-8-1r3K2-4B2k-3B4-8.jpeg,8/5P2/2P5/8/1r3K2/4B2k/3B4/8 w - - 0 1
../../data/raw/images\8-5p2-3b4-1K1R4-4B3-2k5-1q6-7R.jpeg,8/5p2/3b4/1K1R4/4B3/2k5/1q6/7R w - - 0 1
../../data/raw/images\8-5P2-3K4-8-8-8-4k3-N1R5.jpeg,8/5P2/3K4/8/8/8/4k3/N1R5 w - - 0 1
../../data/raw/images\8-5p2-3P4-4K1k1-8-8-8-1B6.jpeg,8/5p2/3P4/4K1k1/8/8/8/1B6 w - - 0 1
../../data/raw/images\8-5p2-3R4-6K1-3p4-7k-8-8.jpeg,8/5p2/3R4/6K1/3p4/7k/8/8 w - - 0 1
../../data/raw/images\8-5P2-4B3-7k-5K2-1B6-2NR2PP-1B6.jpeg,8/5P2/4B3/7k/5K2/1B6/2NR2PP/1B6 w - - 0 1
../../data/raw/images\8-5P2-4bp1r-8-8-8-3B3k-2K4r.jpeg,8/5P2/4bp1r/8/8/8/3B3k/2K4r w - - 0 1
../../data/raw/images\8-5P2-4n3-8-6P1-3qp3-2K5-q4Bk1.jpeg,8/5P2/4n3/8/6P1/3qp3/2K5/q4Bk1 w - - 0 1
../../data/raw/images\8-5P2-4Pk2-1R2b3-r3B3-1K6-2pB1n2-R2r4.jpeg,8/5P2/4Pk2/1R2b3/r3B3/1K6/2pB1n2/R2r4 w - - 0 1
../../data/raw/images\8-5P2-4pr2-1p3R2-4P3-3Krk2-1Nq5-2B5.jpeg,8/5P2/4pr2/1p3R2/4P3/3Krk2/1Nq5/2B5 w - - 0 1
../../data/raw/images\8-5P2-5bk1-4r3-n7-6r1-2K5-r1b5.jpeg,8/5P2/5bk1/4r3/n7/6r1/2K5/r1b5 w - - 0 1
../../data/raw/images\8-5P2-5k2-3n3p-8-8-8-2K5.jpeg,8/5P2/5k2/3n3p/8/8/8/2K5 w - - 0 1
../../data/raw/images\8-5P2-5P1P-p4N2-P1Q1B1N1-1K6-8-2k3R1.jpeg,8/5P2/5P1P/p4N2/P1Q1B1N1/1K6/8/2k3R1 w - - 0 1
../../data/raw/images\8-5p2-6k1-8-1P5P-3R4-8-5K1B.jpeg,8/5p2/6k1/8/1P5P/3R4/8/5K1B w - - 0 1
../../data/raw/images\8-5p2-6k1-8-8-2q1B3-8-K7.jpeg,8/5p2/6k1/8/8/2q1B3/8/K7 w - - 0 1
../../data/raw/images\8-5p2-6n1-1K1N3r-3pk3-3N4-3nR3-b4n2.jpeg,8/5p2/6n1/1K1N3r/3pk3/3N4/3nR3/b4n2 w - - 0 1
../../data/raw/images\8-5P2-6q1-r1qb4-2K2N2-5P2-6k1-1Brb1n2.jpeg,8/5P2/6q1/r1qb4/2K2N2/5P2/6k1/1Brb1n2 w - - 0 1
../../data/raw/images\8-5p2-6r1-1RP1p2B-p3K3-7k-1Q2br2-1r1N4.jpeg,8/5p2/6r1/1RP1p2B/p3K3/7k/1Q2br2/1r1N4 w - - 0 1
../../data/raw/images\8-5P2-7n-R3K3-1r6-8-p5k1-8.jpeg,8/5P2/7n/R3K3/1r6/8/p5k1/8 w - - 0 1
../../data/raw/images\8-5P2-7P-8-1K5k-1B6-7N-RnB5.jpeg,8/5P2/7P/8/1K5k/1B6/7N/RnB5 w - - 0 1
../../data/raw/images\8-5p2-8-1b6-8-8-3k4-K1B5.jpeg,8/5p2/8/1b6/8/8/3k4/K1B5 w - - 0 1
../../data/raw/images\8-5P2-8-2B5-4K3-8-8-2r2Nk1.jpeg,8/5P2/8/2B5/4K3/8/8/2r2Nk1 w - - 0 1
../../data/raw/images\8-5p2-8-2K5-4q3-5p2-1N3k2-n7.jpeg,8/5p2/8/2K5/4q3/5p2/1N3k2/n7 w - - 0 1
../../data/raw/images\8-5P2-8-2Ppq3-1q1p4-1P5k-q1K2nb1-8.jpeg,8/5P2/8/2Ppq3/1q1p4/1P5k/q1K2nb1/8 w - - 0 1
../../data/raw/images\8-5p2-8-3N4-1p5k-1B2rp1B-5K1P-2b5.jpeg,8/5p2/8/3N4/1p5k/1B2rp1B/5K1P/2b5 w - - 0 1
../../data/raw/images\8-5P2-8-3Qb3-2b4b-K6k-1N1n2N1-8.jpeg,8/5P2/8/3Qb3/2b4b/K6k/1N1n2N1/8 w - - 0 1
../../data/raw/images\8-5P2-8-4KR2-8-8-4k3-2Q5.jpeg,8/5P2/8/4KR2/8/8/4k3/2Q5 w - - 0 1
../../data/raw/images\8-5p2-8-5B2-5r2-K7-R7-1k6.jpeg,8/5p2/8/5B2/5r2/K7/R7/1k6 w - - 0 1
../../data/raw/images\8-5p2-8-6k1-8-4q3-3K4-4R3.jpeg,8/5p2/8/6k1/8/4q3/3K4/4R3 w - - 0 1
../../data/raw/images\8-5P2-8-7k-8-2b5-6p1-6K1.jpeg,8/5P2/8/7k/8/2b5/6p1/6K1 w - - 0 1
../../data/raw/images\8-5P2-8-8-1K6-2P5-6k1-3B4.jpeg,8/5P2/8/8/1K6/2P5/6k1/3B4 w - - 0 1
../../data/raw/images\8-5P2-8-8-1pk5-K7-2p1B3-8.jpeg,8/5P2/8/8/1pk5/K7/2p1B3/8 w - - 0 1
../../data/raw/images\8-5P2-8-8-2K5-3qRk2-8-8.jpeg,8/5P2/8/8/2K5/3qRk2/8/8 w - - 0 1
../../data/raw/images\8-5p2-8-8-2k5-K1q5-8-3n1B2.jpeg,8/5p2/8/8/2k5/K1q5/8/3n1B2 w - - 0 1
../../data/raw/images\8-5p2-8-Br1B3p-6kR-n7-N2b2N1-3K4.jpeg,8/5p2/8/Br1B3p/6kR/n7/N2b2N1/3K4 w - - 0 1
../../data/raw/images\8-5P2-8-K7-4N3-P7-8-2r1k3.jpeg,8/5P2/8/K7/4N3/P7/8/2r1k3 w - - 0 1
../../data/raw/images\8-5P2-8-K7-P1n1B2p-8-5k2-1Q6.jpeg,8/5P2/8/K7/P1n1B2p/8/5k2/1Q6 w - - 0 1
../../data/raw/images\8-5p2-8-Pnn1r2b-5K2-8-6k1-7B.jpeg,8/5p2/8/Pnn1r2b/5K2/8/6k1/7B w - - 0 1
../../data/raw/images\8-5P2-8-r6n-p1Nk1Q1p-K7-4b3-8.jpeg,8/5P2/8/r6n/p1Nk1Q1p/K7/4b3/8 w - - 0 1
../../data/raw/images\8-5p2-K1q4P-8-B7-N7-k1B1N3-1R6.jpeg,8/5p2/K1q4P/8/B7/N7/k1B1N3/1R6 w - - 0 1
../../data/raw/images\8-5p2-K4R2-5kPP-8-8-3b4-8.jpeg,8/5p2/K4R2/5kPP/8/8/3b4/8 w - - 0 1
../../data/raw/images\8-5P2-P2qKpB1-2N4k-b4r2-5B2-6P1-8.jpeg,8/5P2/P2qKpB1/2N4k/b4r2/5B2/6P1/8 w - - 0 1
../../data/raw/images\8-5p2-p3rk1N-7P-r7-1NNKR2R-7P-6r1.jpeg,8/5p2/p3rk1N/7P/r7/1NNKR2R/7P/6r1 w - - 0 1
../../data/raw/images\8-5P2-p6b-1b6-3pK3-6k1-5pN1-b4n1q.jpeg,8/5P2/p6b/1b6/3pK3/6k1/5pN1/b4n1q w - - 0 1
../../data/raw/images\8-5p2-pP4k1-7P-8-3b1K2-1B5p-1q1Q1R2.jpeg,8/5p2/pP4k1/7P/8/3b1K2/1B5p/1q1Q1R2 w - - 0 1
../../data/raw/images\8-5p2-q5K1-2Bn4-1R2N3-5q2-2p5-3b3k.jpeg,8/5p2/q5K1/2Bn4/1R2N3/5q2/2p5/3b3k w - - 0 1
../../data/raw/images\8-5P2-R5b1-2k1Bnb1-2B3R1-1K6-5n2-8.jpeg,8/5P2/R5b1/2k1Bnb1/2B3R1/1K6/5n2/8 w - - 0 1
../../data/raw/images\8-5pb1-1Rr2B2-8-2BPP3-8-3kN2B-K7.jpeg,8/5pb1/1Rr2B2/8/2BPP3/8/3kN2B/K7 w - - 0 1
../../data/raw/images\8-5pB1-8-2p4k-7r-8-1n6-K1N1N3.jpeg,8/5pB1/8/2p4k/7r/8/1n6/K1N1N3 w - - 0 1
../../data/raw/images\8-5pk1-2R4P-p1p5-7P-B2K2r1-8-R3nNn1.jpeg,8/5pk1/2R4P/p1p5/7P/B2K2r1/8/R3nNn1 w - - 0 1
../../data/raw/images\8-5PK1-8-1p6-3P4-8-1Q6-6k1.jpeg,8/5PK1/8/1p6/3P4/8/1Q6/6k1 w - - 0 1
../../data/raw/images\8-5Pk1-8-4B3-1r6-3r1r2-2p3Np-1K6.jpeg,8/5Pk1/8/4B3/1r6/3r1r2/2p3Np/1K6 w - - 0 1
../../data/raw/images\8-5pkn-4P3-4K3-8-5P2-5Br1-2R2r2.jpeg,8/5pkn/4P3/4K3/8/5P2/5Br1/2R2r2 w - - 0 1
../../data/raw/images\8-5PkN-5Q2-5K2-8-8-8-3q4.jpeg,8/5PkN/5Q2/5K2/8/8/8/3q4 w - - 0 1
../../data/raw/images\8-5pkp-p7-1n6-1K4r1-1P6-7N-2rr4.jpeg,8/5pkp/p7/1n6/1K4r1/1P6/7N/2rr4 w - - 0 1
../../data/raw/images\8-5PN1-R2nbK1r-2B5-2r5-7k-p7-6b1.jpeg,8/5PN1/R2nbK1r/2B5/2r5/7k/p7/6b1 w - - 0 1
../../data/raw/images\8-5PP1-2b5-4K3-r4nB1-n3RP1k-n4P2-2RR4.jpeg,8/5PP1/2b5/4K3/r4nB1/n3RP1k/n4P2/2RR4 w - - 0 1
../../data/raw/images\8-5pp1-8-1k6-8-P2n1Q2-K1r4r-1BBR3b.jpeg,8/5pp1/8/1k6/8/P2n1Q2/K1r4r/1BBR3b w - - 0 1
../../data/raw/images\8-5pP1-K2k4-6p1-p7-1B6-8-1nN1R1n1.jpeg,8/5pP1/K2k4/6p1/p7/1B6/8/1nN1R1n1 w - - 0 1
../../data/raw/images\8-5pQ1-8-2K1P3-7P-2P1k3-b3QN2-6b1.jpeg,8/5pQ1/8/2K1P3/7P/2P1k3/b3QN2/6b1 w - - 0 1
../../data/raw/images\8-5PR1-5KP1-8-8-7k-2q5-6Q1.jpeg,8/5PR1/5KP1/8/8/7k/2q5/6Q1 w - - 0 1
../../data/raw/images\8-5PR1-8-6P1-4k3-K7-N7-8.jpeg,8/5PR1/8/6P1/4k3/K7/N7/8 w - - 0 1
../../data/raw/images\8-5PRk-8-1p2r3-8-P7-2p1K3-2b1n3.jpeg,8/5PRk/8/1p2r3/8/P7/2p1K3/2b1n3 w - - 0 1
../../data/raw/images\8-5Q1B-2R4Q-1n2K2p-B1B1bb2-2b5-1p6-7k.jpeg,8/5Q1B/2R4Q/1n2K2p/B1B1bb2/2b5/1p6/7k w - - 0 1
../../data/raw/images\8-5Q1r-1p2b3-8-3p4-5P2-3qp1p1-K4k2.jpeg,8/5Q1r/1p2b3/8/3p4/5P2/3qp1p1/K4k2 w - - 0 1
../../data/raw/images\8-5Q1r-1qp5-7p-n2K1r2-8-7k-7Q.jpeg,8/5Q1r/1qp5/7p/n2K1r2/8/7k/7Q w - - 0 1
../../data/raw/images\8-5q2-1N5k-1K5p-8-7b-8-5Q1R.jpeg,8/5q2/1N5k/1K5p/8/7b/8/5Q1R w - - 0 1
../../data/raw/images\8-5q2-2Kb4-8-8-8-8-4k1Q1.jpeg,8/5q2/2Kb4/8/8/8/8/4k1Q1 w - - 0 1
../../data/raw/images\8-5Q2-2P2p2-3K4-8-7k-6P1-8.jpeg,8/5Q2/2P2p2/3K4/8/7k/6P1/8 w - - 0 1
../../data/raw/images\8-5q2-5k2-4Q3-1Kb5-3b1R2-2P2B2-Q7.jpeg,8/5q2/5k2/4Q3/1Kb5/3b1R2/2P2B2/Q7 w - - 0 1
../../data/raw/images\8-5q2-5k2-8-3K4-2N5-3r4-1b6.jpeg,8/5q2/5k2/8/3K4/2N5/3r4/1b6 w - - 0 1
../../data/raw/images\8-5q2-5k2-K3B3-7P-8-3R4-3R4.jpeg,8/5q2/5k2/K3B3/7P/8/3R4/3R4 w - - 0 1
../../data/raw/images\8-5Q2-5P2-1B2p3-1Kp2R2-1p1n4-7k-8.jpeg,8/5Q2/5P2/1B2p3/1Kp2R2/1p1n4/7k/8 w - - 0 1
../../data/raw/images\8-5Q2-6K1-4P3-8-7k-3Q4-2R5.jpeg,8/5Q2/6K1/4P3/8/7k/3Q4/2R5 w - - 0 1
../../data/raw/images\8-5Q2-8-2N1kp2-8-1RK5-8-q7.jpeg,8/5Q2/8/2N1kp2/8/1RK5/8/q7 w - - 0 1
../../data/raw/images\8-5Q2-8-7p-1K6-3N1R2-6k1-4q3.jpeg,8/5Q2/8/7p/1K6/3N1R2/6k1/4q3 w - - 0 1
../../data/raw/images\8-5q2-8-n3K3-3RN2k-8-1P6-2N4b.jpeg,8/5q2/8/n3K3/3RN2k/8/1P6/2N4b w - - 0 1
../../data/raw/images\8-5Q2-B2p4-8-8-8-1K6-2Nk4.jpeg,8/5Q2/B2p4/8/8/8/1K6/2Nk4 w - - 0 1
../../data/raw/images\8-5q2-p3P3-6K1-1p3b2-8-2N3bk-1bn3RR.jpeg,8/5q2/p3P3/6K1/1p3b2/8/2N3bk/1bn3RR w - - 0 1
../../data/raw/images\8-5qB1-8-2r3N1-8-2K5-8-5k2.jpeg,8/5qB1/8/2r3N1/8/2K5/8/5k2 w - - 0 1
../../data/raw/images\8-5qkp-3p4-6p1-K7-8-5P2-8.jpeg,8/5qkp/3p4/6p1/K7/8/5P2/8 w - - 0 1
../../data/raw/images\8-5QN1-1Q1R2b1-8-P3k3-8-1P1R4-2K3r1.jpeg,8/5QN1/1Q1R2b1/8/P3k3/8/1P1R4/2K3r1 w - - 0 1
../../data/raw/images\8-5QN1-8-5p1K-r7-7k-3n4-8.jpeg,8/5QN1/8/5p1K/r7/7k/3n4/8 w - - 0 1
../../data/raw/images\8-5qn1-8-5P2-2pp4-6N1-7k-2K1B3.jpeg,8/5qn1/8/5P2/2pp4/6N1/7k/2K1B3 w - - 0 1
../../data/raw/images\8-5Qp1-2B5-8-4P3-1P1K4-RP5B-brQk4.jpeg,8/5Qp1/2B5/8/4P3/1P1K4/RP5B/brQk4 w - - 0 1
../../data/raw/images\8-5qQR-3k4-r5B1-8-6Pp-1K6-7n.jpeg,8/5qQR/3k4/r5B1/8/6Pp/1K6/7n w - - 0 1
../../data/raw/images\8-5r1B-K7-2PN1P2-8-5k1r-qR5B-4r1n1.jpeg,8/5r1B/K7/2PN1P2/8/5k1r/qR5B/4r1n1 w - - 0 1
../../data/raw/images\8-5r1k-1KR5-2p3P1-8-1P6-8-8.jpeg,8/5r1k/1KR5/2p3P1/8/1P6/8/8 w - - 0 1
../../data/raw/images\8-5r1k-2r1P3-8-8-5K2-8-4R3.jpeg,8/5r1k/2r1P3/8/8/5K2/8/4R3 w - - 0 1
../../data/raw/images\8-5R1k-3p1P2-8-1R3b2-pK6-8-3N4.jpeg,8/5R1k/3p1P2/8/1R3b2/pK6/8/3N4 w - - 0 1
../../data/raw/images\8-5R1k-4P1P1-8-1R4P1-8-1K3Q2-2NQ4.jpeg,8/5R1k/4P1P1/8/1R4P1/8/1K3Q2/2NQ4 w - - 0 1
../../data/raw/images\8-5r1k-8-8-2B5-4R3-6K1-8.jpeg,8/5r1k/8/8/2B5/4R3/6K1/8 w - - 0 1
../../data/raw/images\8-5r1n-2n5-1b2B3-8-1K2n3-r1Pk2b1-5rBr.jpeg,8/5r1n/2n5/1b2B3/8/1K2n3/r1Pk2b1/5rBr w - - 0 1
../../data/raw/images\8-5r1n-8-1KRP1r1k-1B6-8-7N-8.jpeg,8/5r1n/8/1KRP1r1k/1B6/8/7N/8 w - - 0 1
../../data/raw/images\8-5R1N-8-2Pp4-4k1Nr-3p4-2r5-K7.jpeg,8/5R1N/8/2Pp4/4k1Nr/3p4/2r5/K7 w - - 0 1
../../data/raw/images\8-5r1p-5k1r-1KB5-8-8-3p4-Q5R1.jpeg,8/5r1p/5k1r/1KB5/8/8/3p4/Q5R1 w - - 0 1
../../data/raw/images\8-5R1P-8-2k5-n7-8-1Kr5-8.jpeg,8/5R1P/8/2k5/n7/8/1Kr5/8 w - - 0 1
../../data/raw/images\8-5r1p-nR4k1-8-6p1-8-8-2K5.jpeg,8/5r1p/nR4k1/8/6p1/8/8/2K5 w - - 0 1
../../data/raw/images\8-5r2-1B6-6B1-1K6-5B2-2k5-8.jpeg,8/5r2/1B6/6B1/1K6/5B2/2k5/8 w - - 0 1
../../data/raw/images\8-5R2-1bK5-8-2B4k-8-r3R3-8.jpeg,8/5R2/1bK5/8/2B4k/8/r3R3/8 w - - 0 1
../../data/raw/images\8-5R2-1K2q2r-8-1Pk1n2p-R5Nq-r4r1R-8.jpeg,8/5R2/1K2q2r/8/1Pk1n2p/R5Nq/r4r1R/8 w - - 0 1
../../data/raw/images\8-5R2-1K4k1-rr2P3-1p6-8-1Rb5-1Rq5.jpeg,8/5R2/1K4k1/rr2P3/1p6/8/1Rb5/1Rq5 w - - 0 1
../../data/raw/images\8-5R2-1p6-8-6B1-3k4-1K6-8.jpeg,8/5R2/1p6/8/6B1/3k4/1K6/8 w - - 0 1
../../data/raw/images\8-5r2-1rB3Pr-K2N3p-B4R2-2Q5-R3R3-5k2.jpeg,8/5r2/1rB3Pr/K2N3p/B4R2/2Q5/R3R3/5k2 w - - 0 1
../../data/raw/images\8-5R2-1rN5-1NN4P-3k1bb1-6B1-p1K5-1r4q1.jpeg,8/5R2/1rN5/1NN4P/3k1bb1/6B1/p1K5/1r4q1 w - - 0 1
../../data/raw/images\8-5R2-2b1BN2-rRP3kb-3P4-7P-8-3K1r2.jpeg,8/5R2/2b1BN2/rRP3kb/3P4/7P/8/3K1r2 w - - 0 1
../../data/raw/images\8-5r2-2B5-1P2k3-r3B2N-1K6-2N5-5N2.jpeg,8/5r2/2B5/1P2k3/r3B2N/1K6/2N5/5N2 w - - 0 1
../../data/raw/images\8-5R2-2B5-K7-4r3-8-1n2k1n1-8.jpeg,8/5R2/2B5/K7/4r3/8/1n2k1n1/8 w - - 0 1
../../data/raw/images\8-5R2-2K2k2-8-2P3N1-8-8-4n3.jpeg,8/5R2/2K2k2/8/2P3N1/8/8/4n3 w - - 0 1
../../data/raw/images\8-5R2-2K5-8-2k5-8-4B2b-8.jpeg,8/5R2/2K5/8/2k5/8/4B2b/8 w - - 0 1
../../data/raw/images\8-5r2-2Q5-K3R3-4b3-8-2N5-1k1n4.jpeg,8/5r2/2Q5/K3R3/4b3/8/2N5/1k1n4 w - - 0 1
../../data/raw/images\8-5R2-3K4-3N4-4k2n-8-3NP3-8.jpeg,8/5R2/3K4/3N4/4k2n/8/3NP3/8 w - - 0 1
../../data/raw/images\8-5r2-3p1P2-4K3-3p1B1N-7r-2P2Bk1-1b4b1.jpeg,8/5r2/3p1P2/4K3/3p1B1N/7r/2P2Bk1/1b4b1 w - - 0 1
../../data/raw/images\8-5r2-3p3r-1K6-3Q4-3k2Q1-2r5-8.jpeg,8/5r2/3p3r/1K6/3Q4/3k2Q1/2r5/8 w - - 0 1
../../data/raw/images\8-5R2-3PBK1b-4n3-8-8-4pk2-N4n2.jpeg,8/5R2/3PBK1b/4n3/8/8/4pk2/N4n2 w - - 0 1
../../data/raw/images\8-5R2-3qp3-4P3-2q1k1p1-K3p1N1-2P2N2-QR1q4.jpeg,8/5R2/3qp3/4P3/2q1k1p1/K3p1N1/2P2N2/QR1q4 w - - 0 1
../../data/raw/images\8-5R2-3R2R1-6k1-8-2K5-8-3B4.jpeg,8/5R2/3R2R1/6k1/8/2K5/8/3B4 w - - 0 1
../../data/raw/images\8-5r2-4k3-1p5n-8-8-1n6-1K6.jpeg,8/5r2/4k3/1p5n/8/8/1n6/1K6 w - - 0 1
../../data/raw/images\8-5r2-5k2-8-R7-1K2p3-1R6-8.jpeg,8/5r2/5k2/8/R7/1K2p3/1R6/8 w - - 0 1
../../data/raw/images\8-5r2-5P2-1B2k3-8-8-5B2-K4r2.jpeg,8/5r2/5P2/1B2k3/8/8/5B2/K4r2 w - - 0 1
../../data/raw/images\8-5r2-5p2-1k4N1-b7-K2BR3-2RRn3-7Q.jpeg,8/5r2/5p2/1k4N1/b7/K2BR3/2RRn3/7Q w - - 0 1
../../data/raw/images\8-5R2-6k1-3p4-8-8-8-5Kq1.jpeg,8/5R2/6k1/3p4/8/8/8/5Kq1 w - - 0 1
../../data/raw/images\8-5r2-6k1-q5b1-7N-1K6-8-8.jpeg,8/5r2/6k1/q5b1/7N/1K6/8/8 w - - 0 1
../../data/raw/images\8-5R2-8-1b6-7r-8-K5k1-8.jpeg,8/5R2/8/1b6/7r/8/K5k1/8 w - - 0 1
../../data/raw/images\8-5r2-8-1k1p1pP1-4N3-8-8-K7.jpeg,8/5r2/8/1k1p1pP1/4N3/8/8/K7 w - - 0 1
../../data/raw/images\8-5r2-8-1K5P-6R1-8-3r4-2kn4.jpeg,8/5r2/8/1K5P/6R1/8/3r4/2kn4 w - - 0 1
../../data/raw/images\8-5R2-8-2b5-5k2-4q3-8-2K5.jpeg,8/5R2/8/2b5/5k2/4q3/8/2K5 w - - 0 1
../../data/raw/images\8-5r2-8-2r5-1r3k2-K2Q3n-8-1N1Q2R1.jpeg,8/5r2/8/2r5/1r3k2/K2Q3n/8/1N1Q2R1 w - - 0 1
../../data/raw/images\8-5R2-8-6k1-8-2K5-8-3BN3.jpeg,8/5R2/8/6k1/8/2K5/8/3BN3 w - - 0 1
../../data/raw/images\8-5R2-8-6R1-2R5-5K2-7k-3n4.jpeg,8/5R2/8/6R1/2R5/5K2/7k/3n4 w - - 0 1
../../data/raw/images\8-5r2-8-8-2K4k-B1P2N2-8-5n2.jpeg,8/5r2/8/8/2K4k/B1P2N2/8/5n2 w - - 0 1
../../data/raw/images\8-5R2-8-8-8-K7-P7-R2b1k2.jpeg,8/5R2/8/8/8/K7/P7/R2b1k2 w - - 0 1
../../data/raw/images\8-5R2-K3b2P-7k-8-8-8-1B5b.jpeg,8/5R2/K3b2P/7k/8/8/8/1B5b w - - 0 1
../../data/raw/images\8-5R2-K3b3-4p3-8-1kp5-8-8.jpeg,8/5R2/K3b3/4p3/8/1kp5/8/8 w - - 0 1
../../data/raw/images\8-5R2-K3k3-2Q5-8-8-4Pp2-1B1n4.jpeg,8/5R2/K3k3/2Q5/8/8/4Pp2/1B1n4 w - - 0 1
../../data/raw/images\8-5r2-K3Q3-1P5r-8-2nk2p1-Q2P4-8.jpeg,8/5r2/K3Q3/1P5r/8/2nk2p1/Q2P4/8 w - - 0 1
../../data/raw/images\8-5r2-K7-7k-2Np4-8-8-5q2.jpeg,8/5r2/K7/7k/2Np4/8/8/5q2 w - - 0 1
../../data/raw/images\8-5R2-R1q5-1rq5-1K4p1-7k-8-1N6.jpeg,8/5R2/R1q5/1rq5/1K4p1/7k/8/1N6 w - - 0 1
../../data/raw/images\8-5r2-RQr3P1-3N4-8-3B2r1-6N1-1N1K1rbk.jpeg,8/5r2/RQr3P1/3N4/8/3B2r1/6N1/1N1K1rbk w - - 0 1
../../data/raw/images\8-5RB1-8-8-3bQ1n1-1p6-P1k5-K4R2.jpeg,8/5RB1/8/8/3bQ1n1/1p6/P1k5/K4R2 w - - 0 1
../../data/raw/images\8-5rk1-1N3P2-8-7n-K6q-8-8.jpeg,8/5rk1/1N3P2/8/7n/K6q/8/8 w - - 0 1
../../data/raw/images\8-5Rk1-8-2qK2N1-8-8-P7-3B4.jpeg,8/5Rk1/8/2qK2N1/8/8/P7/3B4 w - - 0 1
../../data/raw/images\8-5RN1-8-8-8-4k3-1Q6-1K6.jpeg,8/5RN1/8/8/8/4k3/1Q6/1K6 w - - 0 1
../../data/raw/images\8-5Rn1-B1K1n2p-8-r4b1Q-1n2k1n1-1r6-3Nr3.jpeg,8/5Rn1/B1K1n2p/8/r4b1Q/1n2k1n1/1r6/3Nr3 w - - 0 1
../../data/raw/images\8-5RNR-Q7-7k-1b6-2p1KQ1P-b3R3-2bN4.jpeg,8/5RNR/Q7/7k/1b6/2p1KQ1P/b3R3/2bN4 w - - 0 1
../../data/raw/images\8-5Rp1-1KQ5-2N4q-4P3-r7-5k2-6B1.jpeg,8/5Rp1/1KQ5/2N4q/4P3/r7/5k2/6B1 w - - 0 1
../../data/raw/images\8-5rPP-2P5-K6p-1q3p2-1k3b1p-6R1-BN1R4.jpeg,8/5rPP/2P5/K6p/1q3p2/1k3b1p/6R1/BN1R4 w - - 0 1
../../data/raw/images\8-5rQ1-4R1Rb-p1K5-6k1-1B2R3-3p4-7n.jpeg,8/5rQ1/4R1Rb/p1K5/6k1/1B2R3/3p4/7n w - - 0 1
../../data/raw/images\8-5RQ1-K7-3p4-7p-k7-5N2-8.jpeg,8/5RQ1/K7/3p4/7p/k7/5N2/8 w - - 0 1
../../data/raw/images\8-5Rr1-3B4-K4k2-8-8-8-8.jpeg,8/5Rr1/3B4/K4k2/8/8/8/8 w - - 0 1
../../data/raw/images\8-6B1-1B1K2Q1-q5k1-8-B7-5N2-8.jpeg,8/6B1/1B1K2Q1/q5k1/8/B7/5N2/8 w - - 0 1
../../data/raw/images\8-6B1-1K1RP3-R7-3R4-b5k1-3P4-8.jpeg,8/6B1/1K1RP3/R7/3R4/b5k1/3P4/8 w - - 0 1
../../data/raw/images\8-6B1-1Q6-8-r3K2p-1n1B1P1n-8-rb2kb1b.jpeg,8/6B1/1Q6/8/r3K2p/1n1B1P1n/8/rb2kb1b w - - 0 1
../../data/raw/images\8-6b1-1rB5-5k2-N6n-8-P5r1-n1K2N2.jpeg,8/6b1/1rB5/5k2/N6n/8/P5r1/n1K2N2 w - - 0 1
../../data/raw/images\8-6B1-2K5-3R4-8-8-5p2-3k4.jpeg,8/6B1/2K5/3R4/8/8/5p2/3k4 w - - 0 1
../../data/raw/images\8-6B1-2K5-B4k1R-8-3Q4-8-2N5.jpeg,8/6B1/2K5/B4k1R/8/3Q4/8/2N5 w - - 0 1
../../data/raw/images\8-6b1-2P2K2-8-3N4-5k2-8-1r2b3.jpeg,8/6b1/2P2K2/8/3N4/5k2/8/1r2b3 w - - 0 1
../../data/raw/images\8-6B1-2r3r1-7r-2KP4-8-6k1-8.jpeg,8/6B1/2r3r1/7r/2KP4/8/6k1/8 w - - 0 1
../../data/raw/images\8-6b1-3b2k1-8-1R6-3KQ3-8-8.jpeg,8/6b1/3b2k1/8/1R6/3KQ3/8/8 w - - 0 1
../../data/raw/images\8-6b1-3N4-3k1q2-5PP1-RK3Q2-8-8.jpeg,8/6b1/3N4/3k1q2/5PP1/RK3Q2/8/8 w - - 0 1
../../data/raw/images\8-6b1-3p4-2K5-7b-2p2B1k-p6R-8.jpeg,8/6b1/3p4/2K5/7b/2p2B1k/p6R/8 w - - 0 1
../../data/raw/images\8-6b1-4Pq2-8-KB6-n3kp2-1P1N3N-6n1.jpeg,8/6b1/4Pq2/8/KB6/n3kp2/1P1N3N/6n1 w - - 0 1
../../data/raw/images\8-6B1-4q3-2r5-3krn2-1p1r2N1-1K3B2-2b5.jpeg,8/6B1/4q3/2r5/3krn2/1p1r2N1/1K3B2/2b5 w - - 0 1
../../data/raw/images\8-6b1-4rqr1-6P1-8-8-2K5-2B1k1Q1.jpeg,8/6b1/4rqr1/6P1/8/8/2K5/2B1k1Q1 w - - 0 1
../../data/raw/images\8-6B1-5K2-1n2p3-3p4-8-7p-5rk1.jpeg,8/6B1/5K2/1n2p3/3p4/8/7p/5rk1 w - - 0 1
../../data/raw/images\8-6B1-5k2-K4b1P-8-8-8-8.jpeg,8/6B1/5k2/K4b1P/8/8/8/8 w - - 0 1
../../data/raw/images\8-6B1-6B1-8-b7-R6k-8-K2B1N2.jpeg,8/6B1/6B1/8/b7/R6k/8/K2B1N2 w - - 0 1
